Time[s], Channel 0, Channel 1
-0.000860017,0,0
0,1,0
0.000500039,1,1
0.002500828,0,1
0.003000242,0,0
0.005000293,1,0
0.005499948,1,1
0.007500794,0,1
0.007999812,0,0
0.010000861,1,0
0.010500363,1,1
0.012500452,0,1
0.0129999,0,0
0.015000882,1,0
0.015500254,1,1
0.017500404,0,1
0.017999624,0,0
0.02000016,1,0
0.02049983,1,1
0.022500384,0,1
0.022999533,0,0
0.025000304,1,0
0.025500349,1,1
0.027500547,0,1
0.027999467,0,0
0.030000388,1,0
0.030500318,1,1
0.03250044,0,1
0.0329995,0,0
0.034999779,1,0
0.035499905,1,1
0.037499738,0,1
0.037999348,0,0
0.040000112,1,0
0.040500263,1,1
0.042500402,0,1
0.04299938,0,0
0.044999739,1,0
0.045499345,1,1
0.047500081,0,1
0.047999292,0,0
0.050000074,1,0
0.05049966,1,1
0.052500314,0,1
0.052999508,0,0
0.054999937,1,0
0.055499085,1,1
0.057499745,0,1
0.057999173,0,0
0.059999988,1,0
0.060498817,1,1
0.062499964,0,1
0.06299937,0,0
0.064999932,1,0
0.065498873,1,1
0.067499835,0,1
0.067999635,0,0
0.069999341,1,0
0.070498782,1,1
0.07249934,0,1
0.072998672,0,0
0.074999763,1,0
0.075499065,1,1
0.077499174,0,1
0.077998679,0,0
0.079999747,1,0
0.080499088,1,1
0.082499155,0,1
0.082998561,0,0
0.084999615,1,0
0.085498981,1,1
0.087499305,0,1
0.087998613,0,0
0.089999747,1,0
0.090499011,1,1
0.092499338,0,1
0.092999259,0,0
0.094999418,1,0
0.095498888,1,1
0.097499173,0,1
0.097999069,0,0
0.099999778,1,0
0.100499511,1,1
0.102499856,0,1
0.102999096,0,0
0.104999592,1,0
0.105499346,1,1
0.107499565,0,1
0.107998927,0,0
0.10999949,1,0
0.110498506,1,1
0.112499648,0,1
0.112998652,0,0
0.114999393,1,0
0.115498773,1,1
0.117499499,0,1
0.117998258,0,0
0.119999462,1,0
0.120498488,1,1
0.122499219,0,1
0.122998519,0,0
0.12499885,1,0
0.12549841,1,1
0.127499142,0,1
0.127998373,0,0
0.129998847,1,0
0.130498439,1,1
0.132498628,0,1
0.132998593,0,0
0.134998993,1,0
0.135498028,1,1
0.137499391,0,1
0.137998819,0,0
0.139998772,1,0
0.140498466,1,1
0.142499381,0,1
0.142998595,0,0
0.144998363,1,0
0.145497842,1,1
0.147498518,0,1
0.147998177,0,0
0.149998564,1,0
0.150497715,1,1
0.152498433,0,1
0.152998282,0,0
0.154998873,1,0
0.155498259,1,1
0.157498397,0,1
0.157997949,0,0
0.159998778,1,0
0.160498309,1,1
0.162498351,0,1
0.162998028,0,0
0.164998322,1,0
0.165498581,1,1
0.167499034,0,1
0.167997749,0,0
0.169998822,1,0
0.170498644,1,1
0.172498929,0,1
0.172998209,0,0
0.174998722,1,0
0.175498316,1,1
0.177498741,0,1
0.17799769,0,0
0.179998666,1,0
0.180498162,1,1
0.182498877,0,1
0.182997521,0,0
0.184998621,1,0
0.185497606,1,1
0.187498934,0,1
0.187997746,0,0
0.189998531,1,0
0.190497752,1,1
0.192498838,0,1
0.192997758,0,0
0.194998479,1,0
0.195497614,1,1
0.197498367,0,1
0.197997985,0,0
0.199998429,1,0
0.200497646,1,1
0.202498246,0,1
0.202997665,0,0
0.204998412,1,0
0.205497434,1,1
0.207498408,0,1
0.20799812,0,0
0.209998631,1,0
0.210497458,1,1
0.212498517,0,1
0.212998006,0,0
0.214998624,1,0
0.215497511,1,1
0.217498338,0,1
0.217997887,0,0
0.219998295,1,0
0.220497202,1,1
0.222498276,0,1
0.222997359,0,0
0.224997999,1,0
0.225497476,1,1
0.227497814,0,1
0.227997347,0,0
0.229998585,1,0
0.230497559,1,1
0.232497895,0,1
0.232997353,0,0
0.234997966,1,0
0.235497435,1,1
0.237497628,0,1
0.237997289,0,0
0.239997952,1,0
0.240497371,1,1
0.242497485,0,1
0.242997038,0,0
0.244998512,1,0
0.245497078,1,1
0.247498249,0,1
0.247997441,0,0
0.249998281,1,0
0.250497049,1,1
0.252497511,0,1
0.252997454,0,0
0.25499813,1,0
0.255496939,1,1
0.257497919,0,1
0.257997745,0,0
0.25999796,1,0
0.260496977,1,1
0.262497923,0,1
0.262996676,0,0
0.264997896,1,0
0.265497246,1,1
0.267497837,0,1
0.267996966,0,0
0.26999779,1,0
0.270497285,1,1
0.272497713,0,1
0.272997001,0,0
0.274997847,1,0
0.275497306,1,1
0.277497927,0,1
0.277996925,0,0
0.279997112,1,0
0.28049671,1,1
0.282497412,0,1
0.282996773,0,0
0.284997168,1,0
0.285496663,1,1
0.287497324,0,1
0.287996823,0,0
0.289997022,1,0
0.290496508,1,1
0.292497588,0,1
0.292997013,0,0
0.294997596,1,0
0.295496359,1,1
0.297497469,0,1
0.297996909,0,0
0.299997479,1,0
0.30049657,1,1
0.302497453,0,1
0.302996873,0,0
0.304997501,1,0
0.30549643,1,1
0.3074975,0,1
0.307997068,0,0
0.309996958,1,0
0.310496661,1,1
0.312497329,0,1
0.312996528,0,0
0.314996759,1,0
0.315496163,1,1
0.317497192,0,1
0.31799653,0,0
0.319996962,1,0
0.320496425,1,1
0.322496665,0,1
0.322996328,0,0
0.324997461,1,0
0.325496564,1,1
0.327497148,0,1
0.327996313,0,0
0.329997297,1,0
0.330496612,1,1
0.332497001,0,1
0.332996159,0,0
0.334996986,1,0
0.335496512,1,1
0.337498403,0,1
0.3380063,0,0
0.339999515,1,0
0.340500757,1,1
0.3424996,0,1
0.343000339,0,0
0.344996942,1,0
0.345497129,1,1
0.34749648,0,1
0.347996084,0,0
0.349996195,1,0
0.3504958,1,1
0.352497487,0,1
0.352997758,0,0
0.354996255,1,0
0.355496172,1,1
0.35749726,0,1
0.357996801,0,0
0.359996961,1,0
0.360496223,1,1
0.362496577,0,1
0.362996837,0,0
0.364997463,1,0
0.365495996,1,1
0.367496246,0,1
0.367995568,0,0
0.369996871,1,0
0.370496655,1,1
0.372496253,0,1
0.372996087,0,0
0.374996319,1,0
0.375496187,1,1
0.377496281,0,1
0.377996171,0,0
0.379996707,1,0
0.380496152,1,1
0.382496957,0,1
0.382996553,0,0
0.38499684,1,0
0.385496178,1,1
0.387496745,0,1
0.387996006,0,0
0.389996118,1,0
0.390495272,1,1
0.392496223,0,1
0.392995948,0,0
0.394995865,1,0
0.395495615,1,1
0.397496313,0,1
0.397995762,0,0
0.399995939,1,0
0.400495459,1,1
0.402496194,0,1
0.402995564,0,0
0.404996418,1,0
0.405495964,1,1
0.407496175,0,1
0.40799512,0,0
0.409996414,1,0
0.41049545,1,1
0.412496164,0,1
0.412996061,0,0
0.414996321,1,0
0.415495331,1,1
0.417496259,0,1
0.417995699,0,0
0.419996121,1,0
0.420495353,1,1
0.422495981,0,1
0.422995755,0,0
0.424996297,1,0
0.425495333,1,1
0.427496065,0,1
0.427995722,0,0
0.429996216,1,0
0.430495249,1,1
0.432495922,0,1
0.432995256,0,0
0.434995687,1,0
0.435495226,1,1
0.437495962,0,1
0.437995233,0,0
0.43999608,1,0
0.440494997,1,1
0.442495989,0,1
0.442995192,0,0
0.444996049,1,0
0.445495143,1,1
0.447495793,0,1
0.447994934,0,0
0.449995982,1,0
0.450494967,1,1
0.452495727,0,1
0.452995106,0,0
0.454995902,1,0
0.455494592,1,1
0.457495255,0,1
0.457994978,0,0
0.459995299,1,0
0.460495288,1,1
0.462495325,0,1
0.462994956,0,0
0.46499524,1,0
0.4654953,1,1
0.467495301,0,1
0.467994868,0,0
0.46999508,1,0
0.470494454,1,1
0.472495586,0,1
0.472994873,0,0
0.474995163,1,0
0.475494977,1,1
0.477495544,0,1
0.477994602,0,0
0.479995253,1,0
0.480495059,1,1
0.482495512,0,1
0.482994819,0,0
0.484995148,1,0
0.485494965,1,1
0.487495444,0,1
0.4879948,0,0
0.489995082,1,0
0.490494901,1,1
0.492495002,0,1
0.492994975,0,0
0.494995484,1,0
0.495494569,1,1
0.497495387,0,1
0.497995746,0,0
0.499995467,1,0
0.500495019,1,1
0.502495438,0,1
0.502995083,0,0
0.504995344,1,0
0.505494497,1,1
0.507495098,0,1
0.50799475,0,0
0.509995101,1,0
0.510494239,1,1
0.512495093,0,1
0.512994704,0,0
0.514994543,1,0
0.51549433,1,1
0.51749509,0,1
0.517995397,0,0
0.519995292,1,0
0.520494193,1,1
0.522494952,0,1
0.522994277,0,0
0.524994575,1,0
0.525494144,1,1
0.527494897,0,1
0.527994093,0,0
0.529995196,1,0
0.530494138,1,1
0.532494943,0,1
0.532994048,0,0
0.534995065,1,0
0.535493924,1,1
0.537494408,0,1
0.537993989,0,0
0.539995,1,0
0.54049388,1,1
0.542494301,0,1
0.542993926,0,0
0.544994942,1,0
0.545493732,1,1
0.547494291,0,1
0.547993947,0,0
0.549994925,1,0
0.550493756,1,1
0.552494735,0,1
0.552994489,0,0
0.55499489,1,0
0.555494127,1,1
0.557494664,0,1
0.557994284,0,0
0.559994534,1,0
0.560494096,1,1
0.562494592,0,1
0.562993753,0,0
0.564994575,1,0
0.565494055,1,1
0.567494442,0,1
0.567993385,0,0
0.56999464,1,0
0.570494025,1,1
0.572494392,0,1
0.572993497,0,0
0.574994422,1,0
0.575494108,1,1
0.577494111,0,1
0.577993831,0,0
0.579994566,1,0
0.580494393,1,1
0.582494067,0,1
0.582993571,0,0
0.584994543,1,0
0.585494285,1,1
0.587494495,0,1
0.587993441,0,0
0.589994272,1,0
0.590493472,1,1
0.592493956,0,1
0.59299345,0,0
0.594994228,1,0
0.595493309,1,1
0.597494439,0,1
0.597993608,0,0
0.599994165,1,0
0.600493548,1,1
0.602494362,0,1
0.602993468,0,0
0.60499413,1,0
0.605493258,1,1
0.607494066,0,1
0.607993588,0,0
0.609993484,1,0
0.610493118,1,1
0.612493961,0,1
0.612993545,0,0
0.614993596,1,0
0.615493189,1,1
0.617493867,0,1
0.617993167,0,0
0.619993768,1,0
0.620493087,1,1
0.62249389,0,1
0.622993076,0,0
0.62499343,1,0
0.625493055,1,1
0.627493863,0,1
0.627993018,0,0
0.629993289,1,0
0.630493368,1,1
0.632493139,0,1
0.632993009,0,0
0.634993226,1,0
